case_id;input_shape_x1;input_shape_x2;dtype
0;[48, 128, 256];[48, 128, 256];float16
1;[512, 3];[512, 3];float16
2;[1, 3, 224, 224];[1, 3, 224, 224];float16
3;[1];[1];bfloat16
4;[512, 3];[512, 3];bfloat16
5;[1, 3, 224, 224];[1, 3, 224, 224];bfloat16
6;[1];[1];float
7;[512, 3];[512, 3];float
8;[1, 3, 224, 224];[1, 3, 224, 224];float
9;[1];[1];int32
10;[512, 3];[512, 3];int32
11;[1, 3, 224, 224];[1, 3, 224, 224];int32
12;[1];[1];int64
13;[512, 3];[512, 3];int64
14;[1, 3, 224, 224];[1, 3, 224, 224];int64
15;[1];[1];int8
16;[512, 3];[512, 3];int8
17;[1, 3, 224, 224];[1, 3, 224, 224];int8
18;[1];[1];uint8
19;[512, 3];[512, 3];uint8
20;[1, 3, 224, 224];[1, 3, 224, 224];uint8
