case_id;dims;dtype;value
0;[128];int32;1
1;[512, 3];float16;1.2
2;[1, 3, 224, 224];float16;1.2
3;[1];float32;1.2
4;[512, 3];float32;1.2
5;[1, 3, 224, 224];float32;1.2
6;[1];int8;5
7;[512, 3];int8;-10
8;[1, 3, 224, 224];int8;3
9;[1];int32;100
10;[512, 3];int32;-200
11;[1, 3, 224, 224];int32;50
12;[1];int64;1000
13;[512, 3];int64;-2000
14;[1, 3, 224, 224];int64;500
15;[1];bool;true
16;[512, 3];bool;false
17;[1, 3, 224, 224];bool;true
18;[1];bfloat16;1.2
19;[512, 3];bfloat16;3.5
20;[1, 3, 224, 224];bfloat16;0.8
