case_id;input_shape;dtype;scalars
0;[[1]];float16;1.0
1;[[512, 3]];float16;1.0
2;[[1, 3, 224, 224]];float16;1.0
3;[[1], [15]];float16;2.0
4;[[512, 3], [1024, 512, 128], [24, 1023]];float16;3.0
5;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float16;5.0
6;[[1]];bfloat16;1.0
7;[[512, 3]];bfloat16;1.0
8;[[1, 3, 224, 224]];bfloat16;1.0
9;[[1], [15]];bfloat16;1.0
10;[[512, 3], [1024, 512, 128], [24, 1023]];bfloat16;1.0
11;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];bfloat16;5.0
12;[[1]];float;1.0
13;[[512, 3]];float;1.0
14;[[1, 3, 224, 224]];float;1.0
15;[[1], [15]];float;1.0
16;[[512, 3], [1024, 512, 128], [24, 1023]];float;3.0
17;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float;5.0
