case_id;input_shape;dtype
0;[[1]];float16
1;[[512, 3]];float16
2;[[1, 3, 224, 224]];float16
3;[[1], [15]];float16
4;[[512, 3], [1024, 512, 128], [24, 1023]];float16
5;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float16
6;[[1]];bfloat16
7;[[512, 3]];bfloat16
8;[[1, 3, 224, 224]];bfloat16
9;[[1], [15]];bfloat16
10;[[512, 3], [1024, 512, 128], [24, 1023]];bfloat16
11;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];bfloat16
12;[[1]];float
13;[[512, 3]];float
14;[[1, 3, 224, 224]];float
15;[[1], [15]];float
16;[[512, 3], [1024, 512, 128], [24, 1023]];float
17;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float
18;[[1]];int32
19;[[512, 3]];int32
20;[[1, 3, 224, 224]];int32
21;[[1], [15]];int32
22;[[512, 3], [1024, 512, 128], [24, 1023]];int32
23;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];int32
