case_id;input_shape;dtype;scale
0;[[48, 1024]];float16;1.0
1;[[512, 2048]];float16;1.0
2;[[24, 16, 128, 128]];float16;1.0
3;[[8192], [2048]];float16;1.0
4;[[512, 2048], [1024, 512, 128], [48, 2048]];float16;1.0
5;[[8192], [2048], [512, 2048], [1024, 512, 128], [24, 16, 128, 128], [512, 2048]];float16;1.0
6;[[48, 1024]];bfloat16;1.0
7;[[512, 2048]];bfloat16;1.0
8;[[24, 16, 128, 128]];bfloat16;1.0
9;[[8192], [2048]];bfloat16;1.0
10;[[512, 2048], [1024, 512, 128], [48, 2048]];bfloat16;1.0
11;[[8192], [2048], [512, 2048], [1024, 512, 128], [24, 16, 128, 128], [512, 2048]];bfloat16;1.0
12;[[48, 1024]];float;1.0
13;[[512, 2048]];float;1.0
14;[[24, 16, 128, 128]];float;1.0
15;[[8192], [2048]];float;1.0
16;[[512, 2048], [1024, 512, 128], [48, 2048]];float;1.0
17;[[8192], [2048], [512, 2048], [1024, 512, 128], [24, 16, 128, 128], [512, 2048]];float;1.0
18;[[1]];int32;1.0
19;[[512, 3]];int32;1.0
20;[[1, 3, 224, 224]];int32;1.0
21;[[1], [15]];int32;1.0
22;[[512, 3], [1024, 512, 128], [24, 1023]];int32;1.0
23;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];int32;1.0
