case_id;input_shape;dtype;scale_value;add_non_finite
0;[[1]];float16;1.0;False
1;[[512, 3]];float16;1024.0;False
2;[[1, 3, 224, 224]];float16;256.0;False
3;[[1], [15]];float16;128.0;False
4;[[512, 3], [1024, 512, 128], [24, 1023]];float16;65536.0;False
5;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float16;1.0;False
6;[[1]];bfloat16;1.0;False
7;[[512, 3]];bfloat16;1024.0;False
8;[[1, 3, 224, 224]];bfloat16;256.0;False
9;[[1], [15]];bfloat16;128.0;False
10;[[512, 3], [1024, 512, 128], [24, 1023]];bfloat16;65536.0;False
11;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];bfloat16;1.0;False
12;[[1]];float;1.0;False
13;[[512, 3]];float;1024.0;False
14;[[1, 3, 224, 224]];float;256.0;False
15;[[1], [15]];float;128.0;False
16;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float;1.0;False
17;[[1]];float16;1.0;True
18;[[512, 3]];float16;1024.0;True
19;[[1, 3, 224, 224]];float;256.0;True
20;[[1], [15]];float;128.0;True
