case_id;input_shape;dtype;scale
0;[[1]];float16;2
1;[[512, 3]];float16;2
2;[[1, 3, 224, 224]];float16;2
3;[[1], [15]];float16;2
4;[[512, 3], [1024, 512, 128], [24, 1023]];float16;2
5;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float16;2
6;[[1]];bfloat16;2
7;[[512, 3]];bfloat16;2
8;[[1, 3, 224, 224]];bfloat16;2
9;[[1], [15]];bfloat16;2
10;[[512, 3], [1024, 512, 128], [24, 1023]];bfloat16;2
11;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];bfloat16;2
12;[[1]];float;2
13;[[512, 3]];float;2
14;[[1, 3, 224, 224]];float;2
15;[[1], [15]];float;2
16;[[512, 3], [1024, 512, 128], [24, 1023]];float;2
17;[[1], [15], [512, 3], [1024, 512, 128], [1, 3, 224, 224], [24, 1023]];float;2
