case_id;input_shape;normalized_shape;dtype;bias_type;epsilon;additional_out
0;[48, 128, 256];[256];float16;present;1e-5;false
1;[256, 1024];[1024];float16;present;1e-5;true
2;[64, 7168];[7168];bfloat16;None;1e-5;false
3;[512, 128];[128];bfloat16;None;1e-5;true
4;[24, 128, 1024];[1024];float32;broadcast;1e-5;true
5;[48, 512, 128];[1288];float32;None;1e-5;false
6;[4096, 2048];[2048];float16;broadcast;1e-5;true
7;[64, 1024, 512];[512];float32;present;1e-5;false
8;[32, 64, 128];[128];float16;broadcast;1e-5;true
9;[48, 64, 64];[64];float16;present;1e-5;false
