case_id;x_shape;gamma_shape;beta_shape;dtype;num_groups;eps;activate_swish;swish_scale
0;[1, 32, 10, 10];[32];[32];float32;8;1e-5;True;1.0
1;[4, 64, 5, 5];[64];[64];float16;16;1e-5;True;1.0
2;[2, 16, 20, 20];[16];[16];bfloat16;4;1e-5;False;1.0
3;[8, 128, 7, 7];[128];[128];float32;32;1e-5;True;0.5
4;[16, 32, 2, 2];[32];[32];float16;8;1e-5;False;1.0
5;[100, 32];[32];[32];float16;8;1e-5;True;1.0
6;[64, 256, 1, 1];[256];[256];float32;64;1e-5;True;1.0
7;[32, 48, 8, 8];[48];[48];float16;12;1e-5;False;1.0
8;[1, 1, 1, 1];[1];[1];float32;1;1e-5;True;1.0
9;[10, 20];[20];[20];bfloat16;5;1e-5;True;1.0
10;[5, 12];[12];[12];float32;3;1e-5;False;1.0
11;[200, 128];[128];[128];float16;32;1e-5;True;2.0
