case_id;input_shape;normalized_shape;dtype;weight_type;bias_type;epsilon
0;[128, 256];[256];float16;present;present;1e-5
1;[256, 384];[384];float16;present;present;1e-5
2;[128, 384];[384];float32;None;present;1e-5
3;[1, 2, 8];[8];float32;present;present;1e-5
4;[4096, 2048];[2048];float16;present;present;1e-5
5;[8, 1024, 512];[512];float32;present;present;1e-5
6;[32, 64, 128];[128];float16;present;present;1e-5
7;[64, 64];[64];float16;present;present;1e-5
8;[128, 256];[256];float16;present;present;1e-6
9;[10, 5, 20];[5, 20];float32;present;present;1e-5
10;[10, 5, 20];[20];float32;present;present;1e-5
