case_id;shape;dtype;lr;beta1;beta2;weight_decay;eps;amsgrad;maximize;step
0;[48, 128, 512];bfloat16;0.01;0.9;0.99;5e-3;1e-6;False;False;1
1;[96, 64, 1024];float16;0.01;0.9;0.99;5e-3;1e-6;True;False;1
2;[48, 32, 4096];float16;0.01;0.9;0.99;5e-3;1e-6;False;True;1
3;[32, 8192];float16;0.01;0.9;0.99;5e-3;1e-6;True;True;1
4;[48, 128, 512];float16;0.001;0.9;0.999;1e-4;1e-8;False;False;10
5;[96, 64, 1024];float16;0.001;0.9;0.999;1e-4;1e-8;True;False;10
6;[48, 32, 4096];float16;0.01;0.85;0.95;1e-3;1e-7;False;False;50
7;[32, 8192];float16;0.01;0.9;0.99;5e-3;1e-6;False;False;20
8;[48, 128, 512];float16;0.01;0.9;0.99;5e-3;1e-6;False;False;1
9;[96, 64, 1024];bfloat16;0.01;0.9;0.99;5e-3;1e-6;True;False;1
10;[48, 32, 4096];bfloat16;0.001;0.9;0.999;1e-4;1e-8;False;False;10
11;[32, 8192];bfloat16;0.01;0.85;0.95;1e-3;1e-7;False;False;50
12;[48, 128, 512];float;0.01;0.9;0.99;5e-3;1e-6;False;False;1
13;[48, 32, 4096];float;0.01;0.9;0.99;5e-3;1e-6;True;False;1
14;[48, 8192];float;0.001;0.9;0.999;1e-4;1e-8;False;False;10
15;[24, 128, 512];float;0.01;0.85;0.95;1e-3;1e-7;False;False;50
16;[48, 32, 4096];float;0.01;0.9;0.99;0.0;1e-6;False;False;1
17;[96, 64, 1024];float;0.01;0.9;0.99;0.0;1e-6;True;False;1
18;[48, 128, 512];float16;0.01;0.9;0.99;0.0;1e-6;False;False;1
19;[48, 8192];bfloat16;0.01;0.9;0.99;0.0;1e-6;False;False;1
