case_id;shape;dtype;step;lr;emaDecay;beta1;beta2;eps;mode;biasCorrection;weightDecay
0;[48, 128, 512];float16;10;0.001;0.999;0.9;0.999;1e-8;0;True;0.0
1;[96, 64, 1024];bfloat16;100;0.002;0.998;0.85;0.998;1e-6;1;True;0.01
2;[48, 32, 4096];float32;50;0.0015;0.997;0.88;0.997;1e-7;0;True;0.005
3;[24, 1024, 64];float16;200;0.0005;0.999;0.92;0.999;1e-9;1;False;0.02
4;[48, 32, 128];float32;75;0.001;0.995;0.9;0.995;1e-6;0;True;0.0
5;[32, 32, 128];bfloat16;150;0.003;0.996;0.85;0.996;1e-8;1;True;0.015
6;[48, 256, 512];float32;25;0.0008;0.998;0.91;0.998;1e-7;0;False;0.008
7;[24, 64, 128, 32];float16;300;0.0012;0.997;0.87;0.997;1e-8;1;True;0.025
8;[48, 1024];float32;80;0.002;0.999;0.9;0.999;1e-6;0;True;0.0
9;[48, 8, 16, 32, 64];bfloat16;250;0.001;0.995;0.93;0.995;1e-7;1;False;0.03
