case_id;groupCount;mList;kList;nList;dtype
0;2;[125, 199];[1495, 441];[1417, 1583];float16
1;2;[507, 349];[1275, 604];[358, 67];float16
2;1;[279];[1146];[913];float16
3;3;[242, 140, 167];[1303, 692, 1178];[183, 1323, 1783];float16
4;3;[120, 46, 318];[1952, 1044, 557];[541, 592, 564];float16
5;4;[452, 178, 243, 325];[1533, 1958, 1023, 194];[1340, 1558, 1627, 1936];float16
6;4;[87, 450, 350, 47];[113, 1695, 208, 498];[1499, 383, 1477, 455];float16
7;4;[77, 356, 213, 224];[265, 1653, 1129, 202];[861, 1167, 647, 1111];float16
8;3;[265, 333, 469];[189, 796, 750];[390, 1042, 1668];float16
9;2;[278, 345];[410, 1813];[133, 1963];float16
